READTS,Register reading,Register Gap,Incremental Reading Sum,Difference,Number of Imputed points,Is Anomaly
2022-04-23 17:00:00,364.198,2.66,2.66,0.0,0,False
2022-04-24 05:00:00,368.114,3.916,3.916,0.0,0,False
2022-04-24 17:00:00,371.845,3.731,3.731,0.0,0,False
2022-04-25 05:00:00,375.187,3.342,3.342,0.0,0,False
2022-04-25 17:00:00,378.491,3.304,3.304,0.0,0,False
2022-04-26 05:00:00,382.576,4.085,4.085,0.0,0,False
2022-04-26 17:00:00,384.708,2.132,2.132,0.0,0,False
2022-04-27 05:00:00,389.002,4.294,4.294,0.0,0,False
2022-04-27 17:00:00,391.11,2.108,2.108,0.0,0,False
2022-04-28 05:00:00,393.862,2.752,2.752,0.0,0,False
2022-04-28 17:00:00,395.755,1.893,1.893,0.0,0,False
2022-04-29 05:00:00,398.899,3.144,3.144,0.0,0,False
2022-04-29 17:00:00,400.877,1.978,1.978,0.0,0,False
2022-04-30 05:00:00,404.299,3.422,3.422,0.0,0,False
2022-04-30 17:00:00,407.81,3.511,3.511,0.0,0,False
2022-05-01 05:00:00,411.846,4.036,4.036,0.0,0,False
2022-05-01 17:00:00,415.533,3.687,3.687,0.0,0,False
2022-05-02 05:00:00,418.948,3.415,3.415,0.0,0,False
2022-05-02 17:00:00,421.99,3.042,3.042,0.0,0,False
2022-05-03 05:00:00,425.417,3.427,3.427,0.0,0,False
2022-05-03 17:00:00,428.214,2.797,2.797,0.0,0,False
2022-05-04 05:00:00,431.654,3.44,3.44,0.0,0,False
2022-05-04 17:00:00,433.794,2.14,2.14,0.0,0,False
2022-05-05 05:00:00,438.243,4.449,4.449,0.0,0,False
2022-05-05 17:00:00,440.247,2.004,2.004,0.0,0,False
2022-05-06 05:00:00,443.737,3.49,3.49,0.0,0,False
2022-05-06 17:00:00,446.361,2.624,2.624,0.0,0,False
2022-05-07 05:00:00,449.442,3.081,3.081,0.0,0,False
2022-05-07 17:00:00,452.225,2.783,2.783,0.0,0,False
2022-05-08 05:00:00,455.184,2.959,2.959,0.0,0,False
2022-05-08 17:00:00,457.474,2.29,2.29,0.0,0,False
2022-05-09 05:00:00,461.601,4.127,4.127,0.0,0,False
2022-05-09 17:00:00,464.011,2.41,2.41,0.0,0,False
2022-05-10 05:00:00,467.504,3.493,3.493,0.0,0,False
2022-05-10 17:00:00,470.124,2.62,2.62,0.0,0,False
2022-05-11 05:00:00,473.931,3.807,3.807,0.0,0,False
2022-05-11 17:00:00,476.395,2.464,2.464,0.0,0,False
2022-05-12 05:00:00,482.056,5.661,5.661,0.0,0,False
2022-05-12 17:00:00,484.552,2.496,2.496,0.0,0,False
2022-05-13 05:00:00,488.92,4.368,4.368,0.0,0,False
2022-05-13 17:00:00,491.952,3.032,3.032,0.0,0,False
2022-05-14 05:00:00,497.742,5.79,5.79,0.0,0,False
2022-05-14 17:00:00,501.36,3.618,3.618,0.0,0,False
2022-05-15 05:00:00,508.283,6.923,6.923,0.0,0,False
2022-05-15 17:00:00,512.244,3.961,3.961,0.0,0,False
2022-05-16 05:00:00,517.101,4.857,4.857,0.0,0,False
2022-05-16 17:00:00,520.305,3.204,3.204,0.0,0,False
2022-05-17 05:00:00,524.889,4.584,4.584,0.0,0,False
2022-05-17 17:00:00,528.136,3.247,3.247,0.0,0,False
2022-05-18 05:00:00,533.368,5.232,5.232,0.0,0,False
2022-05-18 17:00:00,535.935,2.567,2.567,0.0,0,False
2022-05-19 05:00:00,538.68,2.745,2.745,0.0,0,False
2022-05-19 17:00:00,541.867,3.187,3.187,0.0,0,False
2022-05-20 05:00:00,546.677,4.81,4.81,0.0,0,False
2022-05-20 17:00:00,550.784,4.107,4.107,0.0,0,False
2022-05-21 05:00:00,556.016,5.232,5.232,0.0,0,False
2022-05-21 17:00:00,560.729,4.713,4.713,0.0,0,False
2022-05-22 05:00:00,566.025,5.296,5.296,0.0,0,False
2022-05-22 17:00:00,569.875,3.85,3.85,0.0,0,False
2022-05-23 05:00:00,574.933,5.058,5.058,0.0,0,False
2022-05-23 17:00:00,577.572,2.639,2.639,0.0,0,False
2022-05-24 05:00:00,580.32,2.748,2.748,0.0,0,False
2022-05-24 17:00:00,582.947,2.627,2.627,0.0,0,False
2022-05-25 05:00:00,587.544,4.597,4.597,0.0,0,False
2022-05-25 17:00:00,590.52,2.976,2.976,0.0,0,False
2022-05-26 05:00:00,595.302,4.782,4.782,0.0,0,False
2022-05-26 17:00:00,598.881,3.579,3.579,0.0,0,False
2022-05-27 05:00:00,604.6,5.719,5.719,0.0,0,False
2022-05-27 17:00:00,608.589,3.989,3.989,0.0,0,False
2022-05-28 05:00:00,612.951,4.362,4.362,0.0,0,False
2022-05-28 17:00:00,616.671,3.72,3.72,0.0,0,False
2022-05-29 05:00:00,620.828,4.157,4.157,0.0,0,False
2022-05-29 17:00:00,624.875,4.047,4.047,0.0,0,False
2022-05-30 05:00:00,630.92,6.045,6.045,0.0,0,False
2022-05-30 17:00:00,633.894,2.974,2.974,0.0,0,False
2022-05-31 05:00:00,635.502,1.608,1.608,0.0,0,False
2022-05-31 17:00:00,637.094,1.592,1.592,0.0,0,False
2022-06-01 17:00:00,640.294,3.2,3.16638,0.03362,1,True
2022-06-02 05:00:00,641.589,1.295,1.32862,-0.03362,10,True
2022-06-02 17:00:00,642.683,1.094,1.094,0.0,0,False
2022-06-03 05:00:00,643.092,0.409,0.409,0.0,0,False
2022-06-03 17:00:00,643.516,0.424,0.424,0.0,0,False
2022-06-04 05:00:00,643.895,0.379,0.379,0.0,0,False
2022-06-04 17:00:00,644.104,0.209,0.209,0.0,0,False
2022-06-05 05:00:00,644.442,0.338,0.338,0.0,0,False
2022-06-05 17:00:00,644.723,0.281,0.281,0.0,0,False
2022-06-06 05:00:00,645.094,0.371,0.371,0.0,0,False
2022-06-06 17:00:00,645.387,0.293,0.293,0.0,0,False
2022-06-07 05:00:00,645.817,0.43,0.43,0.0,0,False
2022-06-07 17:00:00,646.231,0.414,0.414,0.0,0,False
2022-06-08 05:00:00,646.67,0.439,0.439,0.0,0,False
2022-06-08 17:00:00,647.086,0.416,0.416,0.0,0,False
2022-06-09 05:00:00,647.494,0.408,0.408,0.0,0,False
2022-06-09 17:00:00,647.905,0.411,0.411,0.0,0,False
2022-06-10 05:00:00,648.311,0.406,0.406,0.0,0,False
2022-06-10 17:00:00,648.72,0.409,0.409,0.0,0,False
2022-06-11 05:00:00,649.131,0.411,0.411,0.0,0,False
2022-06-11 17:00:00,649.543,0.412,0.412,0.0,0,False
2022-06-12 05:00:00,649.951,0.408,0.408,0.0,0,False
2022-06-12 17:00:00,650.365,0.414,0.414,0.0,0,False
2022-06-13 05:00:00,650.778,0.413,0.413,0.0,0,False
2022-06-13 17:00:00,651.188,0.41,0.41,0.0,0,False
2022-06-14 05:00:00,651.597,0.409,0.409,0.0,0,False
2022-06-14 17:00:00,652.008,0.411,0.411,0.0,0,False
2022-06-15 05:00:00,652.421,0.413,0.413,0.0,0,False
2022-06-15 17:00:00,652.842,0.421,0.421,0.0,0,False
2022-06-16 05:00:00,653.278,0.436,0.436,0.0,0,False
2022-06-16 17:00:00,653.698,0.42,0.42,0.0,0,False
2022-06-17 05:00:00,654.129,0.431,0.431,0.0,0,False
2022-06-17 17:00:00,654.548,0.419,0.419,0.0,0,False
2022-06-18 05:00:00,654.964,0.416,0.416,0.0,0,False
2022-06-18 17:00:00,655.263,0.299,0.299,0.0,0,False
2022-06-19 05:00:00,655.454,0.191,0.191,0.0,2,False
2022-06-19 17:00:00,655.604,0.15,0.15,0.0,0,False
2022-06-20 05:00:00,655.91,0.306,0.306,0.0,0,False
2022-06-20 17:00:00,656.328,0.418,0.418,0.0,0,False
2022-06-21 05:00:00,656.748,0.42,0.42,0.0,0,False
2022-06-21 17:00:00,657.17,0.422,0.422,0.0,0,False
2022-06-22 05:00:00,657.604,0.434,0.434,0.0,0,False
2022-06-22 17:00:00,658.036,0.432,0.432,0.0,0,False
2022-06-23 05:00:00,658.461,0.425,0.425,0.0,0,False
2022-06-23 17:00:00,658.865,0.404,0.404,0.0,0,False
2022-06-24 05:00:00,659.27,0.405,0.405,0.0,0,False
2022-06-24 17:00:00,659.649,0.379,0.379,0.0,0,False
2022-06-25 05:00:00,660.08,0.431,0.431,0.0,0,False
2022-06-25 17:00:00,660.408,0.328,0.43589,-0.10789,2,True
2022-06-26 05:00:00,660.608,0.2,0.2,0.0,0,False
2022-06-26 17:00:00,660.814,0.206,0.206,0.0,0,False
2022-06-27 05:00:00,661.015,0.201,0.201,0.0,0,False
2022-06-27 17:00:00,661.221,0.206,0.206,0.0,0,False
2022-06-28 05:00:00,661.426,0.205,0.205,0.0,0,False
2022-06-28 17:00:00,661.63,0.204,0.204,0.0,0,False
2022-06-29 05:00:00,661.828,0.198,0.198,0.0,0,False
2022-06-29 17:00:00,662.021,0.193,0.193,0.0,0,False
2022-06-30 05:00:00,662.303,0.282,0.282,0.0,0,False
2022-06-30 17:00:00,662.71,0.407,0.407,0.0,0,False
