READTS,Register reading,Register Gap,Incremental Reading Sum,Difference,Number of Imputed points,Is Anomaly
2021-01-07 12:00:00,8491.0,1.0,0.49,0.51,0,False
2021-01-07 18:00:00,8491.0,0.0,0.3975,-0.3975,0,False
2021-01-08 00:15:00,8491.0,0.0,0.4245,-0.4245,0,False
2021-01-08 04:19:00,8492.0,1.0,0.333,0.667,0,False
2021-01-08 06:00:00,8492.0,0.0,0.145,-0.145,0,False
2021-01-08 12:15:00,8492.0,0.0,0.502,-0.502,0,False
2021-01-08 18:15:00,8493.0,1.0,0.4035,0.5965,0,False
2021-01-08 22:29:00,8493.0,0.0,0.288,-0.288,0,False
2021-01-09 06:15:00,8494.0,1.0,0.636,0.364,0,False
2021-01-09 12:15:00,8494.0,0.0,0.472,-0.472,0,False
2021-01-09 18:15:00,8495.0,1.0,0.3925,0.6075,0,False
2021-01-10 00:15:00,8495.0,0.0,0.414,-0.414,0,False
2021-01-10 04:22:00,8495.0,0.0,0.33,-0.33,0,False
2021-01-10 06:15:00,8495.0,0.0,0.1625,-0.1625,0,False
2021-01-10 12:15:00,8496.0,1.0,0.463,0.537,0,False
2021-01-10 18:15:00,8496.0,0.0,0.3965,-0.3965,0,False
2021-01-11 00:00:00,8497.0,1.0,0.431,0.569,0,False
2021-01-11 04:27:00,8497.0,0.0,0.355,-0.355,0,False
2021-01-11 06:15:00,8497.0,0.0,0.1665,-0.1665,0,False
2021-01-11 12:45:00,8498.0,1.0,0.516,0.484,0,False
2021-01-11 18:15:00,8498.0,0.0,0.366,-0.366,0,False
2021-01-12 00:30:00,8499.0,1.0,0.433,0.567,0,False
2021-01-12 04:45:00,8499.0,0.0,0.3535,-0.3535,0,False
2021-01-12 06:30:00,8499.0,0.0,0.1445,-0.1445,0,False
2021-01-12 12:45:00,8500.0,1.0,0.494,0.506,0,False
2021-01-12 18:15:00,8500.0,0.0,0.364,-0.364,0,False
2021-01-13 00:30:00,8500.0,0.0,0.4325,-0.4325,0,False
2021-01-13 04:43:00,8501.0,1.0,0.3345,0.6655,0,False
2021-01-13 07:15:00,8501.0,0.0,0.2315,-0.2315,0,False
2021-01-13 12:15:00,8501.0,0.0,0.404,-0.404,0,False
2021-01-13 20:15:00,8502.0,1.0,0.541,0.459,0,False
2021-01-14 00:00:00,8502.0,0.0,0.2625,-0.2625,0,False
2021-01-14 04:23:00,8502.0,0.0,0.362,-0.362,0,False
2021-01-14 06:15:00,8503.0,1.0,0.17,0.83,0,False
2021-01-14 12:15:00,8503.0,0.0,0.4915,-0.4915,0,False
2021-01-14 18:15:00,8504.0,1.0,0.434,0.566,0,False
2021-01-15 00:15:00,8504.0,0.0,0.409,-0.409,0,False
2021-01-15 06:30:00,8505.0,1.0,0.528,0.472,0,False
2021-01-15 10:27:00,8505.0,0.0,0.315,-0.315,0,False
2021-01-15 12:00:00,8505.0,0.0,0.131,-0.131,0,False
2021-01-15 18:15:00,8505.0,0.0,0.4125,-0.4125,0,False
2021-01-16 00:00:00,8506.0,1.0,0.3815,0.6185,0,False
2021-01-16 04:18:00,8506.0,0.0,0.3495,-0.3495,0,False
2021-01-16 06:00:00,8506.0,0.0,0.1425,-0.1425,0,False
2021-01-16 13:15:00,8507.0,1.0,0.555,0.445,0,False
2021-01-16 18:15:00,8507.0,0.0,0.324,-0.324,0,False
2021-01-17 00:15:00,8508.0,1.0,0.404,0.596,0,False
2021-01-17 04:23:00,8508.0,0.0,0.3305,-0.3305,0,False
2021-01-17 06:15:00,8508.0,0.0,0.1645,-0.1645,0,False
2021-01-17 12:45:00,8509.0,1.0,0.5175,0.4825,0,False
2021-01-17 18:00:00,8509.0,0.0,0.37,-0.37,0,False
2021-01-18 00:15:00,8509.0,0.0,0.426,-0.426,0,False
2021-01-18 04:21:00,8510.0,1.0,0.3335,0.6665,0,False
2021-01-18 06:00:00,8510.0,0.0,0.1455,-0.1455,0,False
2021-01-18 12:15:00,8510.0,0.0,0.5025,-0.5025,0,False
2021-01-18 18:15:00,8511.0,1.0,0.4055,0.5945,0,False
2021-01-19 00:15:00,8511.0,0.0,0.4115,-0.4115,0,False
2021-01-19 04:26:00,8511.0,0.0,0.333,-0.333,0,False
2021-01-19 06:15:00,8512.0,1.0,0.1665,0.8335,0,False
2021-01-19 12:30:00,8512.0,0.0,0.5,-0.5,0,False
2021-01-19 18:15:00,8513.0,1.0,0.3915,0.6085,0,False
2021-01-20 00:15:00,8513.0,0.0,0.3825,-0.3825,0,False
2021-01-20 04:27:00,8513.0,0.0,0.2795,-0.2795,0,False
2021-01-20 06:15:00,8513.0,0.0,0.14,-0.14,0,False
2021-01-20 12:30:00,8514.0,1.0,0.4085,0.5915,0,False
2021-01-20 18:15:00,8514.0,0.0,0.321,-0.321,0,False
2021-01-21 00:15:00,8514.0,0.0,0.327,-0.327,0,False
2021-01-21 04:28:00,8515.0,1.0,0.2775,0.7225,0,False
2021-01-21 06:15:00,8515.0,0.0,0.139,-0.139,0,False
2021-01-21 12:15:00,8515.0,0.0,0.402,-0.402,0,False
2021-01-21 18:15:00,8516.0,1.0,0.3325,0.6675,0,False
2021-01-21 22:23:00,8516.0,0.0,0.218,-0.218,0,False
2021-01-22 00:15:00,8516.0,0.0,0.12,-0.12,0,False
2021-01-22 06:00:00,8516.0,0.0,0.409,-0.409,0,False
2021-01-22 12:00:00,8517.0,1.0,0.4125,0.5875,0,False
2021-01-22 18:30:00,8517.0,0.0,0.3415,-0.3415,0,False
2021-01-23 00:15:00,8517.0,0.0,0.3205,-0.3205,0,False
2021-01-23 04:30:00,8518.0,1.0,0.29,0.71,0,False
2021-01-23 06:15:00,8518.0,0.0,0.118,-0.118,0,False
2021-01-23 12:15:00,8518.0,0.0,0.3895,-0.3895,0,False
2021-01-23 18:15:00,8518.0,0.0,0.306,-0.306,0,False
2021-01-24 00:15:00,8519.0,1.0,0.3335,0.6665,0,False
2021-01-24 04:29:00,8519.0,0.0,0.271,-0.271,0,False
2021-01-24 06:15:00,8519.0,0.0,0.135,-0.135,0,False
2021-01-24 18:15:00,8520.0,1.0,0.704,0.296,0,False
2021-01-25 00:15:00,8520.0,0.0,0.343,-0.343,0,False
2021-01-25 04:24:00,8521.0,1.0,0.278,0.722,0,False
2021-01-25 06:15:00,8521.0,0.0,0.1385,-0.1385,0,False
2021-01-25 12:15:00,8521.0,0.0,0.3975,-0.3975,0,False
2021-01-25 18:15:00,8521.0,0.0,0.314,-0.314,0,False
2021-01-26 00:15:00,8522.0,1.0,0.3305,0.6695,0,False
2021-01-26 04:19:00,8522.0,0.0,0.279,-0.279,0,False
2021-01-26 06:15:00,8522.0,0.0,0.1405,-0.1405,0,False
2021-01-26 12:15:00,8523.0,1.0,0.4055,0.5945,0,False
2021-01-26 18:15:00,8523.0,0.0,0.3285,-0.3285,0,False
2021-01-26 22:35:00,8523.0,0.0,0.2275,-0.2275,0,False
2021-01-27 00:15:00,8523.0,0.0,0.1055,-0.1055,0,False
2021-01-27 06:15:00,8524.0,1.0,0.3485,0.6515,0,False
2021-01-27 12:30:00,8524.0,0.0,0.246,-0.246,0,False
2021-01-27 18:15:00,8524.0,0.0,0.178,-0.178,0,False
2021-01-28 00:15:00,8524.0,0.0,0.165,-0.165,0,False
2021-01-28 04:27:00,8524.0,0.0,0.17,-0.17,0,False
2021-01-28 06:15:00,8524.0,0.0,0.085,-0.085,0,False
2021-01-28 12:30:00,8525.0,1.0,0.2475,0.7525,0,False
2021-01-29 00:15:00,8525.0,0.0,0.337,-0.337,0,False
2021-01-29 04:28:00,8525.0,0.0,0.171,-0.171,0,False
2021-01-29 06:15:00,8525.0,0.0,0.0855,-0.0855,0,False
2021-01-29 12:45:00,8525.0,0.0,0.2535,-0.2535,0,False
2021-01-29 18:15:00,8526.0,1.0,0.144,0.856,0,False
2021-01-29 22:32:00,8526.0,0.0,0.1115,-0.1115,0,False
2021-01-30 00:15:00,8526.0,0.0,0.0565,-0.0565,0,False
2021-01-30 06:15:00,8526.0,0.0,0.2555,-0.2555,0,False
2021-01-30 12:30:00,8526.0,0.0,0.2465,-0.2465,0,False
2021-01-30 18:15:00,8526.0,0.0,0.1615,-0.1615,0,False
2021-01-30 22:35:00,8527.0,1.0,0.112,0.888,0,False
2021-01-31 06:15:00,8527.0,0.0,0.3145,-0.3145,0,False
2021-01-31 12:15:00,8527.0,0.0,0.242,-0.242,0,False
2021-01-31 18:15:00,8527.0,0.0,0.1715,-0.1715,0,False
2021-01-31 22:20:00,8527.0,0.0,0.126,-0.126,0,False
2021-02-01 00:15:00,8527.0,0.0,0.0665,-0.0665,0,False
2021-02-01 06:30:00,8528.0,1.0,0.278,0.722,0,False
2021-02-01 12:30:00,8528.0,0.0,0.2465,-0.2465,0,False
2021-02-01 18:15:00,8528.0,0.0,0.159,-0.159,0,False
2021-02-02 00:15:00,8528.0,0.0,0.1765,-0.1765,0,False
2021-02-02 04:22:00,8529.0,1.0,0.1775,0.8225,0,False
2021-02-02 06:15:00,8529.0,0.0,0.0885,-0.0885,0,False
2021-02-02 12:15:00,8529.0,0.0,0.2515,-0.2515,0,False
2021-02-02 18:00:00,8529.0,0.0,0.1895,-0.1895,0,False
2021-02-03 00:15:00,8529.0,0.0,0.1785,-0.1785,0,False
2021-02-03 04:23:00,8529.0,0.0,0.172,-0.172,0,False
2021-02-03 06:15:00,8529.0,0.0,0.086,-0.086,0,False
2021-02-03 12:30:00,8530.0,1.0,0.2485,0.7515,0,False
2021-02-03 18:15:00,8530.0,0.0,0.1615,-0.1615,0,False
2021-02-03 22:29:00,8530.0,0.0,0.104,-0.104,0,False
2021-02-04 00:00:00,8530.0,0.0,0.052,-0.052,0,False
2021-02-04 06:15:00,8530.0,0.0,0.267,-0.267,0,False
2021-02-04 12:30:00,8531.0,1.0,0.2475,0.7525,0,False
2021-02-04 18:15:00,8531.0,0.0,0.1745,-0.1745,0,False
2021-02-05 00:00:00,8531.0,0.0,0.1655,-0.1655,0,False
2021-02-05 04:25:00,8531.0,0.0,0.1885,-0.1885,0,False
2021-02-05 06:15:00,8531.0,0.0,0.086,-0.086,0,False
2021-02-05 12:15:00,8531.0,0.0,0.241,-0.241,0,False
2021-02-05 18:15:00,8532.0,1.0,0.1565,0.8435,0,False
2021-02-06 00:15:00,8532.0,0.0,0.1675,-0.1675,0,False
2021-02-06 04:24:00,8532.0,0.0,0.1695,-0.1695,0,False
2021-02-06 06:15:00,8532.0,0.0,0.085,-0.085,0,False
2021-02-06 12:15:00,8532.0,0.0,0.2385,-0.2385,0,False
2021-02-06 18:15:00,8532.0,0.0,0.158,-0.158,0,False
2021-02-07 04:25:00,8533.0,1.0,0.3375,0.6625,0,False
2021-02-07 06:15:00,8533.0,0.0,0.0865,-0.0865,0,False
2021-02-07 12:15:00,8533.0,0.0,0.2415,-0.2415,0,False
2021-02-07 18:15:00,8533.0,0.0,0.158,-0.158,0,False
2021-02-08 00:15:00,8534.0,1.0,0.2765,0.7235,0,False
2021-02-08 04:25:00,8534.0,0.0,0.25,-0.25,0,False
2021-02-08 06:15:00,8534.0,0.0,0.124,-0.124,0,False
2021-02-08 12:30:00,8534.0,0.0,0.3695,-0.3695,0,False
2021-02-08 18:15:00,8535.0,1.0,0.2925,0.7075,0,False
2021-02-09 00:15:00,8535.0,0.0,0.287,-0.287,0,False
2021-02-09 04:28:00,8535.0,0.0,0.249,-0.249,0,False
2021-02-09 06:15:00,8535.0,0.0,0.1235,-0.1235,0,False
2021-02-09 12:30:00,8536.0,1.0,0.369,0.631,0,False
2021-02-10 00:15:00,8536.0,0.0,0.5615,-0.5615,0,False
2021-02-10 04:28:00,8536.0,0.0,0.2485,-0.2485,0,False
2021-02-10 06:15:00,8537.0,1.0,0.125,0.875,0,False
2021-02-10 12:45:00,8537.0,0.0,0.3805,-0.3805,0,False
2021-02-10 18:30:00,8537.0,0.0,0.267,-0.267,0,False
2021-02-11 00:15:00,8537.0,0.0,0.2745,-0.2745,0,False
2021-02-11 04:28:00,8538.0,1.0,0.2485,0.7515,0,False
2021-02-11 06:15:00,8538.0,0.0,0.1235,-0.1235,0,False
2021-02-11 12:30:00,8538.0,0.0,0.369,-0.369,0,False
2021-02-11 18:30:00,8538.0,0.0,0.276,-0.276,0,False
2021-02-12 04:34:00,8539.0,1.0,0.544,0.456,0,False
2021-02-12 06:15:00,8539.0,0.0,0.1095,-0.1095,0,False
2021-02-12 12:30:00,8539.0,0.0,0.3715,-0.3715,0,False
2021-02-12 18:15:00,8540.0,1.0,0.2945,0.7055,0,False
2021-02-13 00:30:00,8540.0,0.0,0.302,-0.302,0,False
2021-02-13 04:29:00,8540.0,0.0,0.235,-0.235,0,False
2021-02-13 06:30:00,8540.0,0.0,0.141,-0.141,0,False
2021-02-14 04:33:00,8542.0,2.0,1.2095,0.7905,0,False
2021-02-14 06:15:00,8542.0,0.0,0.109,-0.109,0,False
2021-02-14 12:15:00,8542.0,0.0,0.36,-0.36,0,False
2021-02-14 18:15:00,8542.0,0.0,0.2765,-0.2765,0,False
2021-02-15 00:15:00,8543.0,1.0,0.287,0.713,0,False
2021-02-15 04:29:00,8543.0,0.0,0.2525,-0.2525,0,False
2021-02-15 06:45:00,8543.0,0.0,0.156,-0.156,0,False
2021-02-15 12:30:00,8543.0,0.0,0.341,-0.341,0,False
2021-02-15 18:30:00,8544.0,1.0,0.303,0.697,0,False
2021-02-15 22:29:00,8544.0,0.0,0.171,-0.171,0,False
2021-02-16 00:15:00,8544.0,0.0,0.1015,-0.1015,0,False
2021-02-16 06:30:00,8544.0,0.0,0.387,-0.387,0,False
2021-02-16 12:45:00,8545.0,1.0,0.3625,0.6375,0,False
2021-02-16 18:30:00,8545.0,0.0,0.26,-0.26,0,False
2021-02-16 22:28:00,8545.0,0.0,0.1695,-0.1695,0,False
2021-02-17 00:30:00,8545.0,0.0,0.116,-0.116,0,False
2021-02-17 14:30:00,8546.0,1.0,0.8125,0.1875,0,False
2021-02-18 00:30:00,8547.0,1.0,0.4965,0.5035,0,False
2021-02-18 04:36:00,8547.0,0.0,0.2535,-0.2535,0,False
2021-02-18 06:30:00,8547.0,0.0,0.126,-0.126,0,False
2021-02-18 12:30:00,8547.0,0.0,0.36,-0.36,0,False
2021-02-18 18:30:00,8548.0,1.0,0.577,0.423,0,False
2021-02-19 00:30:00,8548.0,0.0,0.3035,-0.3035,0,False
2021-02-19 04:28:00,8548.0,0.0,0.239,-0.239,0,False
2021-02-19 06:15:00,8549.0,1.0,0.1265,0.8735,0,False
2021-02-19 10:42:00,8549.0,0.0,0.355,-0.355,0,False
2021-02-20 04:33:00,8551.0,2.0,2.513,-0.513,0,False
2021-02-21 04:28:00,8554.0,3.0,2.6325,0.3675,0,False
2021-02-21 22:23:00,8556.0,2.0,1.7155,0.2845,0,False
2021-02-23 04:25:00,8559.0,3.0,3.3255,-0.3255,0,False
2021-02-24 04:20:00,8562.0,3.0,2.812,0.188,0,False
2021-02-24 22:36:00,8564.0,2.0,2.0245,-0.0245,0,False
2021-02-25 08:45:00,8565.0,1.0,1.16,-0.16,0,False
2021-02-25 18:45:00,8566.0,1.0,1.202,-0.202,0,False
2021-02-26 00:15:00,8567.0,1.0,0.698,0.302,0,False
2021-02-26 04:20:00,8568.0,1.0,0.5285,0.4715,0,False
2021-02-26 06:15:00,8568.0,0.0,0.157,-0.157,0,False
2021-02-26 12:30:00,8568.0,0.0,0.627,-0.627,0,False
2021-02-26 18:15:00,8569.0,1.0,0.726,0.274,0,False
2021-02-27 00:15:00,8570.0,1.0,0.7555,0.2445,0,False
2021-02-27 04:21:00,8570.0,0.0,0.5405,-0.5405,0,False
2021-02-27 06:00:00,8570.0,0.0,0.0905,-0.0905,0,False
2021-02-27 12:15:00,8571.0,1.0,0.4755,0.5245,0,False
2021-02-27 18:15:00,8572.0,1.0,0.7465,0.2535,0,False
2021-02-27 22:36:00,8572.0,0.0,0.5155,-0.5155,0,False
2021-02-28 00:00:00,8572.0,0.0,0.185,-0.185,0,False
2021-02-28 06:15:00,8573.0,1.0,0.414,0.586,0,False
2021-02-28 12:00:00,8573.0,0.0,0.2905,-0.2905,0,False
2021-02-28 18:15:00,8574.0,1.0,0.7785,0.2215,0,False
2021-03-01 00:15:00,8575.0,1.0,0.721,0.279,0,False
2021-03-01 04:21:00,8575.0,0.0,0.318,-0.318,0,False
2021-03-01 06:30:00,8575.0,0.0,0.116,-0.116,0,False
2021-03-01 12:15:00,8576.0,1.0,0.488,0.512,0,False
2021-03-01 18:15:00,8576.0,0.0,0.772,-0.772,0,False
2021-03-02 00:15:00,8577.0,1.0,0.7435,0.2565,0,False
2021-03-02 04:24:00,8578.0,1.0,0.53,0.47,0,False
2021-03-02 06:15:00,8578.0,0.0,0.129,-0.129,0,False
2021-03-02 12:30:00,8578.0,0.0,0.6285,-0.6285,0,False
2021-03-02 18:15:00,8579.0,1.0,0.6975,0.3025,0,False
2021-03-03 00:15:00,8580.0,1.0,0.74,0.26,0,False
2021-03-03 04:20:00,8580.0,0.0,0.533,-0.533,0,False
2021-03-03 06:00:00,8580.0,0.0,0.089,-0.089,0,False
2021-03-03 12:15:00,8581.0,1.0,0.6215,0.3785,0,False
2021-03-03 18:15:00,8582.0,1.0,0.7245,0.2755,0,False
2021-03-04 00:15:00,8582.0,0.0,0.737,-0.737,0,False
2021-03-04 04:19:00,8583.0,1.0,0.5245,0.4755,0,False
2021-03-04 06:15:00,8583.0,0.0,0.1025,-0.1025,0,False
2021-03-04 12:00:00,8584.0,1.0,0.627,0.373,0,False
2021-03-04 18:30:00,8585.0,1.0,0.795,0.205,0,False
2021-03-05 00:15:00,8585.0,0.0,0.718,-0.718,0,False
2021-03-05 04:30:00,8586.0,1.0,0.546,0.454,0,False
2021-03-05 06:15:00,8586.0,0.0,0.1745,-0.1745,0,False
2021-03-05 12:15:00,8587.0,1.0,0.579,0.421,0,False
2021-03-05 18:15:00,8587.0,0.0,0.769,-0.769,0,False
2021-03-06 00:15:00,8588.0,1.0,0.738,0.262,0,False
2021-03-06 04:19:00,8589.0,1.0,0.536,0.464,0,False
2021-03-06 06:15:00,8589.0,0.0,0.184,-0.184,0,False
2021-03-06 12:15:00,8589.0,0.0,0.3765,-0.3765,0,False
2021-03-06 18:45:00,8590.0,1.0,0.7975,0.2025,0,False
2021-03-07 00:15:00,8591.0,1.0,0.646,0.354,0,False
2021-03-07 04:22:00,8591.0,0.0,0.2735,-0.2735,0,False
2021-03-07 06:15:00,8591.0,0.0,0.102,-0.102,0,False
2021-03-07 12:15:00,8591.0,0.0,0.3235,-0.3235,0,False
2021-03-07 18:15:00,8592.0,1.0,0.73,0.27,0,False
2021-03-08 00:15:00,8593.0,1.0,0.733,0.267,0,False
2021-03-08 04:28:00,8593.0,0.0,0.3225,-0.3225,0,False
2021-03-08 06:15:00,8593.0,0.0,0.1035,-0.1035,0,False
2021-03-08 12:30:00,8594.0,1.0,0.5315,0.4685,0,False
2021-03-08 18:15:00,8594.0,0.0,0.7325,-0.7325,0,False
2021-03-09 00:15:00,8595.0,1.0,0.7435,0.2565,0,False
2021-03-09 04:22:00,8596.0,1.0,0.519,0.481,0,False
2021-03-09 06:15:00,8596.0,0.0,0.1215,-0.1215,0,False
2021-03-09 12:15:00,8596.0,0.0,0.5985,-0.5985,0,False
2021-03-09 18:15:00,8597.0,1.0,0.7175,0.2825,0,False
2021-03-10 00:00:00,8598.0,1.0,0.702,0.298,0,False
2021-03-10 04:19:00,8598.0,0.0,0.553,-0.553,0,False
2021-03-10 06:00:00,8598.0,0.0,0.0885,-0.0885,0,False
2021-03-10 12:00:00,8599.0,1.0,0.609,0.391,0,False
2021-03-10 18:15:00,8600.0,1.0,0.7575,0.2425,0,False
2021-03-11 00:15:00,8601.0,1.0,0.74,0.26,0,False
2021-03-11 04:19:00,8601.0,0.0,0.5085,-0.5085,0,False
2021-03-11 06:15:00,8601.0,0.0,0.148,-0.148,0,False
2021-03-11 12:00:00,8602.0,1.0,0.515,0.485,0,False
2021-03-11 18:15:00,8602.0,0.0,0.751,-0.751,0,False
2021-03-12 00:15:00,8603.0,1.0,0.7385,0.2615,0,False
2021-03-12 04:21:00,8604.0,1.0,0.498,0.502,0,False
2021-03-12 06:00:00,8604.0,0.0,0.0785,-0.0785,0,False
2021-03-12 12:15:00,8604.0,0.0,0.592,-0.592,0,False
2021-03-12 18:15:00,8605.0,1.0,0.7195,0.2805,0,False
2021-03-13 00:15:00,8606.0,1.0,0.7735,0.2265,0,False
2021-03-13 04:21:00,8606.0,0.0,0.503,-0.503,0,False
2021-03-13 06:00:00,8606.0,0.0,0.0815,-0.0815,0,False
2021-03-13 12:15:00,8607.0,1.0,0.4475,0.5525,0,False
2021-03-13 18:15:00,8608.0,1.0,0.7315,0.2685,0,False
2021-03-14 00:00:00,8608.0,0.0,0.688,-0.688,0,False
2021-03-14 04:23:00,8609.0,1.0,0.2905,0.7095,0,False
2021-03-14 06:15:00,8609.0,0.0,0.0915,-0.0915,0,False
2021-03-14 12:15:00,8609.0,0.0,0.3765,-0.3765,0,False
2021-03-14 18:00:00,8610.0,1.0,0.7,0.3,0,False
2021-03-15 00:00:00,8611.0,1.0,0.7015,0.2985,0,False
2021-03-15 04:18:00,8611.0,0.0,0.241,-0.241,0,False
2021-03-15 08:00:00,8611.0,0.0,0.1725,-0.1725,0,False
2021-03-15 13:00:00,8611.0,0.0,0.575,-0.575,0,False
2021-03-16 00:00:00,8613.0,2.0,1.3855,0.6145,0,False
2021-03-16 04:14:00,8613.0,0.0,0.4385,-0.4385,0,False
2021-03-16 07:00:00,8614.0,1.0,0.249,0.751,0,False
2021-03-16 12:00:00,8614.0,0.0,0.4845,-0.4845,0,False
2021-03-16 18:00:00,8615.0,1.0,0.7185,0.2815,0,False
2021-03-17 04:12:00,8616.0,1.0,1.178,-0.178,0,False
2021-03-17 06:45:00,8616.0,0.0,0.215,-0.215,0,False
2021-03-17 12:30:00,8617.0,1.0,0.573,0.427,0,False
2021-03-17 18:30:00,8617.0,0.0,0.7555,-0.7555,0,False
2021-03-18 00:00:00,8618.0,1.0,0.655,0.345,0,False
2021-03-18 04:13:00,8619.0,1.0,0.433,0.567,0,False
2021-03-18 07:15:00,8619.0,0.0,0.28,-0.28,0,False
2021-03-18 12:00:00,8619.0,0.0,0.4725,-0.4725,0,False
2021-03-18 18:00:00,8620.0,1.0,0.756,0.244,0,False
2021-03-19 00:00:00,8621.0,1.0,0.748,0.252,0,False
2021-03-19 04:18:00,8621.0,0.0,0.481,-0.481,0,False
2021-03-19 06:45:00,8622.0,1.0,0.1895,0.8105,0,False
2021-03-19 12:15:00,8622.0,0.0,0.5345,-0.5345,0,False
2021-03-19 18:15:00,8623.0,1.0,0.7545,0.2455,0,False
2021-03-20 00:00:00,8624.0,1.0,0.709,0.291,0,False
2021-03-20 04:19:00,8624.0,0.0,0.4565,-0.4565,0,False
2021-03-20 07:15:00,8624.0,0.0,0.261,-0.261,0,False
2021-03-20 12:15:00,8625.0,1.0,0.3675,0.6325,0,False
2021-03-20 18:15:00,8625.0,0.0,0.714,-0.714,0,False
2021-03-20 22:23:00,8626.0,1.0,0.4785,0.5215,0,False
2021-03-21 00:00:00,8626.0,0.0,0.132,-0.132,0,False
2021-03-21 18:15:00,8627.0,1.0,1.4635,-0.4635,0,False
2021-03-22 00:15:00,8628.0,1.0,0.6115,0.3885,0,False
2021-03-22 04:18:00,8628.0,0.0,0.255,-0.255,0,False
2021-03-22 06:45:00,8628.0,0.0,0.1145,-0.1145,0,False
2021-03-22 12:15:00,8629.0,1.0,0.526,0.474,0,False
2021-03-22 18:15:00,8630.0,1.0,0.791,0.209,0,False
2021-03-23 00:00:00,8630.0,0.0,0.7195,-0.7195,0,False
2021-03-23 04:22:00,8631.0,1.0,0.4505,0.5495,0,False
2021-03-23 07:15:00,8631.0,0.0,0.24,-0.24,0,False
2021-03-23 12:15:00,8632.0,1.0,0.5025,0.4975,0,False
2021-03-23 18:00:00,8632.0,0.0,0.7095,-0.7095,0,False
2021-03-24 01:00:00,8633.0,1.0,0.878,0.122,0,False
2021-03-24 04:36:00,8634.0,1.0,0.339,0.661,0,False
2021-03-24 07:15:00,8634.0,0.0,0.207,-0.207,0,False
2021-03-24 12:45:00,8634.0,0.0,0.562,-0.562,0,False
2021-03-24 18:15:00,8635.0,1.0,0.7075,0.2925,0,False
2021-03-25 00:00:00,8636.0,1.0,0.6905,0.3095,0,False
2021-03-25 04:21:00,8636.0,0.0,0.445,-0.445,0,False
2021-03-25 07:15:00,8636.0,0.0,0.243,-0.243,0,False
2021-03-25 12:45:00,8637.0,1.0,0.5575,0.4425,0,False
2021-03-25 18:15:00,8638.0,1.0,0.6485,0.3515,0,False
2021-03-26 00:15:00,8638.0,0.0,0.755,-0.755,0,False
2021-03-26 04:19:00,8639.0,1.0,0.448,0.552,0,False
2021-03-26 07:15:00,8639.0,0.0,0.265,-0.265,0,False
2021-03-26 12:45:00,8640.0,1.0,0.5585,0.4415,0,False
2021-03-26 18:15:00,8640.0,0.0,0.703,-0.703,0,False
2021-03-27 00:30:00,8641.0,1.0,0.7735,0.2265,0,False
2021-03-27 04:22:00,8641.0,0.0,0.397,-0.397,0,False
2021-03-27 07:15:00,8642.0,1.0,0.2455,0.7545,0,False
2021-03-27 12:45:00,8642.0,0.0,0.3695,-0.3695,0,False
2021-03-27 18:15:00,8643.0,1.0,0.6485,0.3515,0,False
2021-03-28 00:00:00,8643.0,0.0,0.561,-0.561,0,False
2021-03-28 04:19:00,8644.0,1.0,0.243,0.757,0,False
2021-03-28 07:15:00,8644.0,0.0,0.1125,-0.1125,0,False
