READTS,Register reading,Register Gap,Incremental Reading Sum,Inner Incremental Reading Sum,Outer Incremental Reading Sum,Difference,Number of Imputed points,Is Anomaly
2021-08-20 01:07:09,72387.0,28.0,27.28,27.104,27.44,0.72,0,False
2021-08-21 01:11:55,72414.0,27.0,27.6,27.44,27.768,-0.6,0,False
2021-08-22 01:07:55,72439.0,25.0,24.768,24.6,24.944,0.232,0,False
2021-08-23 01:07:06,72464.0,25.0,24.576,24.4,24.744,0.424,0,False
2021-08-24 01:12:08,72491.0,27.0,26.728,26.56,26.88,0.272,0,False
2021-08-25 01:30:33,72517.0,26.0,26.624,26.472,26.784,-0.624,0,False
2021-08-26 01:11:15,72543.0,26.0,25.4,25.24,25.552,0.6,0,False
2021-08-27 01:11:16,72568.0,25.0,25.392,25.24,25.392,-0.392,0,False
2021-08-28 01:10:21,72594.0,26.0,26.192,26.192,26.36,-0.192,1,False
2021-08-29 01:11:16,72620.0,26.0,25.984,25.816,26.152,0.016,0,False
2021-08-30 01:07:26,72646.0,26.0,25.424,25.256,25.584,0.576,0,False
2021-08-31 01:07:44,72671.0,25.0,25.24,25.08,25.4,-0.24,0,False
2021-09-01 01:09:33,72697.0,26.0,25.704,25.544,25.864,0.296,0,False
2021-09-02 01:26:52,72721.0,24.0,24.336,24.176,24.488,-0.336,0,False
2021-09-03 01:08:18,72745.0,24.0,24.296,24.144,24.448,-0.296,0,False
2021-09-04 01:08:36,72770.0,25.0,24.68681,24.53481,24.84681,0.31319,1,False
2021-09-05 01:10:54,72795.0,25.0,25.344,25.184,25.512,-0.344,0,False
2021-09-06 01:10:29,72820.0,25.0,24.944,24.776,25.12,0.056,0,False
2021-09-07 01:11:31,72846.0,26.0,25.52,25.344,25.712,0.48,0,False
2021-09-08 01:09:28,72872.0,26.0,25.816,25.624,25.992,0.184,0,False
2021-09-09 01:24:46,72897.0,25.0,25.256,25.08,25.424,-0.256,0,False
2021-09-10 01:11:00,72922.0,25.0,24.79176,24.62376,24.94775,0.20824,5,False
2021-09-11 01:12:13,72947.0,25.0,25.11513,24.95913,25.29113,-0.11513,91,False
2021-09-12 01:08:57,72973.0,26.0,25.944,25.768,26.112,0.056,0,False
2021-09-13 01:06:17,72997.0,24.0,24.056,23.888,24.24,-0.056,0,False
2021-09-14 01:06:56,73024.0,27.0,26.264,26.08,26.424,0.736,0,False
2021-09-15 01:06:53,73049.0,25.0,25.288,25.128,25.456,-0.288,0,False
2021-09-16 01:07:54,73074.0,25.0,24.66318,24.49518,24.83877,0.33682,6,False
2021-09-17 01:07:10,73101.0,27.0,27.04682,26.87123,27.23882,-0.04682,91,False
2021-09-18 01:55:41,73126.0,25.0,25.168,24.976,25.32,-0.168,0,False
2021-09-19 01:11:53,73151.0,25.0,24.864,24.712,25.048,0.136,0,False
2021-09-20 01:14:59,73178.0,27.0,26.616,26.432,26.816,0.384,0,False
2021-09-21 01:11:23,73202.0,24.0,24.16,23.96,24.312,-0.16,0,False
2021-09-22 01:15:12,73226.0,24.0,24.152,24.0,24.304,-0.152,0,False
2021-09-23 01:26:54,73250.0,24.0,24.32,24.168,24.488,-0.32,0,False
2021-09-24 01:32:01,73275.0,25.0,24.496,24.328,24.672,0.504,0,False
2021-09-25 02:21:20,73299.0,24.0,24.65154,24.47554,24.89154,-0.65154,1,False
2021-09-26 01:07:30,73323.0,24.0,23.624,23.384,23.8,0.376,0,False
2021-09-27 01:11:25,73348.0,25.0,24.312,24.136,24.48,0.688,0,False
2021-09-28 01:11:00,73373.0,25.0,25.16,24.992,25.336,-0.16,0,False
2021-09-29 01:07:09,73399.0,26.0,26.248,26.072,26.432,-0.248,0,False
2021-09-30 01:06:48,73424.0,25.0,25.424,25.24,25.616,-0.424,0,False
2021-10-01 01:12:24,73449.0,25.0,24.912,24.72,25.08,0.088,0,False
2021-10-02 01:07:20,73475.0,26.0,25.408,25.24,25.584,0.592,0,False
2021-10-03 01:06:45,73499.0,24.0,24.664,24.488,24.824,-0.664,0,False
2021-10-04 01:08:16,73524.0,25.0,24.96,24.8,25.12,0.04,0,False
2021-10-05 03:01:55,73549.0,25.0,26.15819,25.99819,26.36619,-1.15819,1,False
2021-10-06 01:13:21,73574.0,25.0,23.192,22.984,23.352,1.808,0,True
2021-10-07 01:08:46,73598.0,24.0,24.176,24.016,24.336,-0.176,0,False
2021-10-08 01:07:42,73623.0,25.0,24.888,24.728,25.072,0.112,0,False
2021-10-09 01:08:56,73649.0,26.0,26.04393,25.85993,26.22793,-0.04393,1,False
2021-10-10 01:10:40,73675.0,26.0,25.72,25.536,25.912,0.28,0,False
2021-10-11 01:06:39,73698.0,23.0,23.144,22.952,23.304,-0.144,0,False
2021-10-12 01:07:27,73722.0,24.0,23.944,23.784,24.112,0.056,0,False
2021-10-13 01:06:59,73746.0,24.0,24.304,24.136,24.456,-0.304,0,False
2021-10-14 01:12:49,73770.0,24.0,24.312,24.16,24.464,-0.312,0,False
2021-10-15 01:06:56,73793.0,23.0,22.288,22.136,22.432,0.712,0,False
2021-10-16 01:06:30,73816.0,23.0,23.24547,23.10147,23.40547,-0.24547,1,False
2021-10-17 01:06:20,73839.0,23.0,23.344,23.184,23.496,-0.344,0,False
2021-10-18 01:08:14,73864.0,25.0,24.52,24.368,24.664,0.48,0,False
2021-10-19 01:09:32,73887.0,23.0,23.408,23.264,23.552,-0.408,0,False
2021-10-20 01:10:46,73911.0,24.0,23.896,23.752,24.04,0.104,0,False
2021-10-21 01:12:19,73935.0,24.0,23.984,23.84,24.12,0.016,0,False
2021-10-22 01:08:47,73958.0,23.0,23.024,22.888,23.184,-0.024,0,False
2021-10-23 01:10:18,73982.0,24.0,23.672,23.512,23.808,0.328,0,False
2021-10-24 01:05:57,74004.0,22.0,22.528,22.392,22.68,-0.528,0,False
2021-10-25 01:11:34,74027.0,23.0,22.624,22.472,22.76,0.376,0,False
2021-10-26 02:19:18,74050.0,23.0,23.856,23.72,24.104,-0.856,0,False
2021-10-27 01:07:11,74074.0,24.0,23.21465,22.96665,23.37465,0.78535,1,False
2021-10-28 01:08:19,74096.0,22.0,22.592,22.432,22.728,-0.592,0,False
2021-10-29 01:08:35,74119.0,23.0,22.552,22.416,22.696,0.448,0,False
2021-10-30 01:57:29,74143.0,24.0,24.312,24.168,24.464,-0.312,0,False
2021-10-31 01:06:24,74167.0,24.0,23.6,23.448,23.752,0.4,0,False
2021-11-01 01:06:42,74189.0,22.0,21.864,21.712,22.0,0.136,0,False
2021-11-02 01:26:23,74210.0,21.0,21.76,21.624,21.896,-0.76,0,False
2021-11-03 01:09:02,74232.0,22.0,21.816,21.68,21.96,0.184,0,False
2021-11-04 01:21:23,74254.0,22.0,22.032,21.888,22.168,-0.032,0,False
2021-11-05 01:05:56,74276.0,22.0,21.68697,21.55097,21.83097,0.31303,1,False
2021-11-06 01:09:05,74299.0,23.0,23.216,23.072,23.368,-0.216,0,False
2021-11-07 01:07:54,74323.0,24.0,23.75635,23.60435,23.91635,0.24365,1,False
2021-11-08 01:06:43,74346.0,23.0,22.416,22.256,22.568,0.584,0,False
2021-11-09 01:23:58,74368.0,22.0,22.60334,22.45134,22.73949,-0.60334,6,False
2021-11-11 01:06:32,74413.0,45.0,45.12251,44.98637,45.25051,-0.12251,90,False
2021-11-12 01:06:56,74435.0,22.0,21.456,21.328,21.584,0.544,0,False
2021-11-13 01:55:22,74456.0,21.0,21.456,21.328,21.592,-0.456,0,False
2021-11-14 01:06:54,74479.0,23.0,23.224,23.088,23.384,-0.224,0,False
2021-11-15 01:08:34,74502.0,23.0,22.92,22.76,23.064,0.08,0,False
2021-11-16 01:08:42,74525.0,23.0,22.87673,22.73273,23.02073,0.12327,1,False
2021-11-17 01:09:08,74549.0,24.0,23.47007,23.32607,23.63411,0.52993,5,False
2021-11-19 01:09:21,74595.0,46.0,46.10233,45.93828,46.25902,-0.10233,192,False
2021-11-20 01:09:36,74619.0,24.0,24.12949,23.9728,24.27473,-0.12949,96,False
2021-11-21 01:57:15,74642.0,23.0,23.10159,22.95635,23.26485,-0.10159,99,False
2021-11-22 01:10:39,74665.0,23.0,23.6497,23.48644,23.81925,-0.6497,93,False
2021-11-23 02:15:30,74689.0,24.0,24.79326,24.62371,24.9781,-0.79326,101,False
2021-11-24 01:08:12,74713.0,24.0,23.90549,23.72065,24.07355,0.09451,91,False
2021-11-25 01:08:27,74736.0,23.0,23.77008,23.60203,23.92367,-0.77008,96,False
2021-11-26 01:07:46,74759.0,23.0,23.45871,23.30512,23.61541,-0.45871,96,False
2021-11-27 01:07:42,74783.0,24.0,24.12949,23.9728,24.27102,-0.12949,96,False
2021-11-28 01:09:51,74805.0,22.0,22.09747,21.95594,22.24947,-0.09747,91,False
2021-11-29 01:10:12,74828.0,23.0,22.62347,22.47146,22.8691,0.37653,5,False
2021-12-01 01:08:25,74874.0,46.0,45.63306,45.38742,45.77706,0.36694,91,False
2021-12-02 01:07:18,74897.0,23.0,23.144,23.0,23.312,-0.144,0,False
2021-12-03 01:06:50,74920.0,23.0,23.032,22.864,23.184,-0.032,0,False
2021-12-04 01:09:33,74943.0,23.0,23.152,23.0,23.296,-0.152,0,False
2021-12-05 01:10:05,74966.0,23.0,22.93612,22.79212,23.08812,0.06388,1,False
2021-12-06 01:08:31,74988.0,22.0,22.472,22.32,22.616,-0.472,0,False
2021-12-07 01:08:15,75011.0,23.0,22.384,22.24,22.536,0.616,0,False
2021-12-08 01:08:46,75034.0,23.0,23.0,22.848,23.152,0.0,0,False
2021-12-09 01:23:14,75056.0,22.0,23.0,22.848,23.16,-1.0,0,False
2021-12-10 01:07:46,75079.0,23.0,22.144,21.984,22.28,0.856,0,False
2021-12-11 01:07:28,75100.0,21.0,21.672,21.536,21.808,-0.672,0,False
2021-12-12 01:06:49,75122.0,22.0,21.544,21.408,21.672,0.456,0,False
2021-12-13 01:08:56,75143.0,21.0,21.416,21.288,21.56,-0.416,0,False
2021-12-14 01:08:44,75166.0,23.0,22.232,22.088,22.368,0.768,0,False
2021-12-15 01:56:56,75188.0,22.0,22.648,22.512,22.784,-0.648,0,False
2021-12-16 01:10:32,75210.0,22.0,21.976,21.84,22.136,0.024,0,False
2021-12-17 01:08:02,75233.0,23.0,23.01124,22.85124,23.14724,-0.01124,1,False
2021-12-18 01:11:01,75255.0,22.0,21.76,21.624,21.888,0.24,0,False
2021-12-19 01:07:43,75276.0,21.0,21.192,21.064,21.328,-0.192,0,False
2021-12-20 01:09:29,75297.0,21.0,20.952,20.816,21.08,0.048,0,False
2021-12-21 01:07:25,75319.0,22.0,22.064,21.936,22.2,-0.064,0,False
2021-12-22 01:08:23,75340.0,21.0,20.856,20.72,20.984,0.144,0,False
2021-12-23 01:11:09,75362.0,22.0,22.184,22.056,22.328,-0.184,0,False
2021-12-24 01:12:00,75385.0,23.0,23.184,23.04,23.328,-0.184,0,False
2021-12-25 01:06:45,75406.0,21.0,21.408,21.264,21.544,-0.408,0,False
2021-12-26 01:29:55,75425.0,19.0,18.94991,18.81391,19.07791,0.05009,1,False
2021-12-27 01:07:48,75446.0,21.0,20.656,20.528,20.784,0.344,0,False
2021-12-28 01:07:50,75467.0,21.0,21.376,21.248,21.504,-0.376,0,False
2021-12-29 01:07:19,75490.0,23.0,22.576,22.448,22.728,0.424,0,False
2021-12-30 01:07:21,75513.0,23.0,23.392,23.24,23.528,-0.392,0,False
2021-12-31 01:09:04,75536.0,23.0,23.048,22.912,23.168,-0.048,0,False
2022-01-01 01:09:03,75558.0,22.0,21.928,21.808,22.064,0.072,0,False
2022-01-02 01:07:48,75581.0,23.0,22.696,22.56,22.824,0.304,0,False
2022-01-03 01:08:51,75603.0,22.0,21.576,21.448,21.704,0.424,0,False
2022-01-04 01:09:15,75623.0,20.0,20.616,20.488,20.752,-0.616,0,False
2022-01-05 01:07:14,75645.0,22.0,22.0,21.864,22.144,0.0,0,False
2022-01-06 01:06:41,75667.0,22.0,22.06841,21.92441,22.20441,-0.06841,1,False
2022-01-07 01:07:58,75690.0,23.0,22.872,22.736,23.008,0.128,0,False
2022-01-08 01:22:17,75713.0,23.0,22.696,22.56,22.832,0.304,0,False
2022-01-09 01:19:21,75736.0,23.0,23.2,23.064,23.36,-0.2,0,False
2022-01-10 01:21:43,75759.0,23.0,23.296,23.136,23.424,-0.296,0,False
2022-01-11 01:19:53,75782.0,23.0,22.208,22.08,22.336,0.792,0,False
2022-01-12 01:20:55,75806.0,24.0,24.112,23.984,24.208,-0.112,0,False
2022-01-13 01:22:09,75830.0,24.0,23.928,23.832,24.056,0.072,0,False
2022-01-14 01:21:00,75852.0,22.0,22.36,22.232,22.488,-0.36,0,False
2022-01-15 01:20:56,75873.0,21.0,20.728,20.6,20.864,0.272,0,False
2022-01-16 01:21:54,75895.0,22.0,22.01092,21.87492,22.14692,-0.01092,1,False
2022-01-17 01:23:34,75916.0,21.0,21.456,21.32,21.584,-0.456,0,False
2022-01-18 01:35:20,75938.0,22.0,22.056,21.928,22.192,-0.056,0,False
2022-01-19 01:13:07,75962.0,24.0,23.59753,23.46153,23.73143,0.40247,5,False
2022-01-20 08:18:47,75988.0,26.0,28.3883,28.2544,28.7243,-2.3883,91,True
2022-01-21 01:15:27,76011.0,23.0,15.928,15.592,16.072,7.072,0,True
2022-01-22 01:15:07,76034.0,23.0,22.456,22.312,22.6,0.544,0,False
2022-01-23 01:15:11,76056.0,22.0,22.0,21.856,22.136,0.0,0,False
2022-01-24 01:15:45,76078.0,22.0,22.216,22.08,22.352,-0.216,0,False
2022-01-25 02:19:09,76100.0,22.0,22.784,22.648,23.04,-0.784,0,False
2022-01-26 01:16:46,76124.0,24.0,23.56674,23.31074,23.69474,0.43326,1,False
2022-01-27 01:16:06,76147.0,23.0,22.832,22.704,22.968,0.168,0,False
2022-01-28 01:15:43,76170.0,23.0,22.808,22.672,22.936,0.192,0,False
2022-01-29 01:15:01,76194.0,24.0,23.728,23.6,23.864,0.272,0,False
2022-01-30 01:27:52,76217.0,23.0,23.04,22.904,23.176,-0.04,0,False
2022-01-31 01:59:24,76237.0,20.0,20.64,20.504,20.768,-0.64,0,False
2022-02-01 01:16:05,76258.0,21.0,20.912,20.784,21.048,0.088,0,False
2022-02-02 01:16:33,76281.0,23.0,22.464,22.328,22.608,0.536,0,False
2022-02-03 01:15:52,76305.0,24.0,24.024,23.88,24.184,-0.024,0,False
2022-02-04 01:16:11,76329.0,24.0,24.168,24.008,24.32,-0.168,0,False
2022-02-05 01:16:49,76353.0,24.0,24.01152,23.85952,24.15552,-0.01152,1,False
2022-02-06 01:16:44,76377.0,24.0,24.272,24.128,24.408,-0.272,0,False
2022-02-07 01:16:33,76400.0,23.0,22.536,22.4,22.672,0.464,0,False
2022-02-08 01:16:19,76424.0,24.0,23.944,23.808,24.096,0.056,0,False
2022-02-09 01:17:10,76448.0,24.0,24.36,24.208,24.52,-0.36,0,False
2022-02-10 01:16:15,76470.0,22.0,21.88,21.72,22.024,0.12,0,False
2022-02-11 01:08:29,76493.0,23.0,22.704,22.56,22.864,0.296,0,False
2022-02-12 01:15:35,76514.0,21.0,21.808,21.648,21.96,-0.808,0,False
2022-02-13 01:16:01,76537.0,23.0,22.0,21.848,22.112,1.0,0,False
2022-02-14 01:16:22,76558.0,21.0,21.856,21.744,21.992,-0.856,0,False
2022-02-15 02:01:51,76581.0,23.0,22.816,22.68,23.04,0.184,0,False
2022-02-16 01:15:25,76603.0,22.0,21.772,21.548,21.932,0.228,1,False
2022-02-17 01:15:25,76624.0,21.0,21.56,21.4,21.712,-0.56,0,False
2022-02-18 01:08:52,76647.0,23.0,22.76,22.608,22.904,0.24,0,False
2022-02-19 01:15:51,76670.0,23.0,22.824,22.68,22.968,0.176,0,False
2022-02-20 01:14:32,76693.0,23.0,23.144,23.0,23.288,-0.144,0,False
2022-02-21 01:16:10,76716.0,23.0,22.464,22.32,22.608,0.536,0,False
2022-02-22 01:29:59,76738.0,22.0,22.44,22.296,22.584,-0.44,0,False
2022-02-23 01:18:05,76760.0,22.0,22.112,21.968,22.248,-0.112,0,False
2022-02-24 02:21:35,76782.0,22.0,22.616,22.48,22.744,-0.616,0,False
2022-02-25 02:00:15,76806.0,24.0,23.93715,23.80915,24.06515,0.06285,1,False
2022-02-26 01:15:49,76830.0,24.0,22.864,22.736,23.0,1.136,0,False
2022-02-27 01:16:53,76852.0,22.0,22.784,22.648,22.928,-0.784,0,False
2022-02-28 01:15:41,76875.0,23.0,23.136,22.992,23.28,-0.136,0,False
2022-03-01 01:15:37,76900.0,25.0,24.968,24.824,25.112,0.032,0,False
2022-03-02 01:15:44,76924.0,24.0,23.68,23.536,23.824,0.32,0,False
2022-03-03 01:15:34,76947.0,23.0,22.584,22.44,22.752,0.416,0,False
2022-03-04 01:30:47,76970.0,23.0,23.744,23.576,23.896,-0.744,0,False
2022-03-05 01:13:33,76992.0,22.0,21.896,21.744,22.032,0.104,0,False
2022-03-06 01:16:34,77014.0,22.0,22.39022,22.25422,22.61925,-0.39022,6,False
2022-03-07 01:15:38,77036.0,22.0,21.98746,21.75842,22.22966,0.01254,96,False
2022-03-08 01:08:04,77059.0,23.0,22.49463,22.25242,22.63063,0.50537,90,False
2022-03-09 01:16:31,77082.0,23.0,23.048,22.912,23.2,-0.048,0,False
2022-03-10 01:16:13,77105.0,23.0,23.632,23.48,23.776,-0.632,0,False
2022-03-11 01:07:40,77129.0,24.0,23.176,23.032,23.32,0.824,0,False
2022-03-12 01:17:52,77153.0,24.0,24.08,23.936,24.232,-0.08,0,False
2022-03-13 01:15:34,77177.0,24.0,24.64,24.488,24.864,-0.64,0,False
2022-03-14 01:15:01,77200.0,23.0,22.96829,22.74429,23.10429,0.03171,5,False
2022-03-15 02:17:47,77222.0,22.0,22.512,22.376,22.664,-0.512,0,False
2022-03-16 01:15:49,77244.0,22.0,21.56,21.408,21.696,0.44,0,False
2022-03-17 01:14:04,77268.0,24.0,23.616,23.48,23.752,0.384,0,False
2022-03-18 01:15:15,77291.0,23.0,23.648,23.512,23.792,-0.648,0,False
2022-03-19 01:17:57,77315.0,24.0,23.608,23.464,23.752,0.392,0,False
2022-03-20 01:15:07,77338.0,23.0,22.848,22.704,23.0,0.152,0,False
2022-03-21 01:07:14,77360.0,22.0,22.184,22.032,22.32,-0.184,0,False
2022-03-22 01:15:16,77383.0,23.0,23.328,23.192,23.472,-0.328,0,False
2022-03-23 02:02:01,77406.0,23.0,23.08782,22.94382,23.23982,-0.08782,1,False
2022-03-24 01:17:02,77428.0,22.0,21.344,21.192,21.488,0.656,0,False
2022-03-25 01:28:06,77451.0,23.0,22.624,22.48,22.76,0.376,0,False
2022-03-26 02:35:17,77473.0,22.0,23.408,23.272,23.688,-1.408,0,True
2022-03-27 01:16:00,77497.0,24.0,23.584,23.304,23.728,0.416,0,False
2022-03-28 02:16:43,77521.0,24.0,23.616,23.472,23.864,0.384,0,False
2022-03-29 01:15:49,77543.0,22.0,21.696,21.448,21.848,0.304,0,False
2022-03-30 01:16:46,77565.0,22.0,22.16,22.008,22.304,-0.16,0,False
2022-03-31 01:09:13,77587.0,22.0,22.336,22.192,22.48,-0.336,0,False
2022-04-01 01:16:58,77610.0,23.0,22.264,22.12,22.4,0.736,0,False
2022-04-02 01:16:24,77633.0,23.0,22.92,22.784,23.048,0.08,0,False
2022-04-03 01:17:06,77654.0,21.0,21.64,21.512,21.824,-0.64,1,False
2022-04-04 01:16:24,77675.0,21.0,20.632,20.448,20.768,0.368,0,False
2022-04-05 01:17:47,77697.0,22.0,21.608,21.472,21.752,0.392,0,False
2022-04-06 01:16:38,77717.0,20.0,20.568,20.424,20.712,-0.568,0,False
2022-04-07 01:17:35,77738.0,21.0,20.968,20.824,21.12,0.032,0,False
2022-04-08 02:01:15,77759.0,21.0,21.048,20.896,21.24,-0.048,0,False
2022-04-09 01:16:48,77781.0,22.0,21.736,21.544,21.872,0.264,0,False
2022-04-10 01:15:14,77805.0,24.0,23.728,23.592,23.864,0.272,0,False
2022-04-11 01:16:55,77826.0,21.0,21.792,21.656,21.936,-0.792,0,False
2022-04-12 01:10:31,77850.0,24.0,23.056,22.912,23.2,0.944,0,False
2022-04-13 01:16:10,77872.0,22.0,22.12052,21.97652,22.29652,-0.12052,1,False
2022-04-14 01:17:06,77894.0,22.0,22.56,22.384,22.704,-0.56,0,False
2022-04-15 01:18:36,77917.0,23.0,22.92,22.776,23.056,0.08,0,False
2022-04-16 01:17:06,77941.0,24.0,23.504,23.368,23.64,0.496,0,False
2022-04-17 01:15:55,77964.0,23.0,23.424,23.288,23.56,-0.424,0,False
2022-04-18 01:16:04,77986.0,22.0,21.36,21.224,21.504,0.64,0,False
2022-04-19 02:03:20,78008.0,22.0,22.848,22.704,23.112,-0.848,0,False
2022-04-20 01:16:55,78030.0,22.0,21.912,21.648,22.056,0.088,0,False
2022-04-21 01:14:56,78052.0,22.0,21.632,21.488,21.76,0.368,0,False
2022-04-22 01:15:09,78075.0,23.0,23.624,23.496,23.768,-0.624,0,False
2022-04-23 01:14:31,78097.0,22.0,21.512,21.368,21.664,0.488,0,False
2022-04-24 01:16:54,78121.0,24.0,24.08086,23.92886,24.22486,-0.08086,1,False
2022-04-25 01:28:43,78141.0,20.0,20.11088,19.96688,20.25952,-0.11088,6,False
2022-04-26 02:35:18,78161.0,20.0,20.26757,20.11893,20.53157,-0.26757,90,False
2022-04-28 01:14:49,78204.0,43.0,41.744,41.48,41.896,1.256,0,True
2022-04-29 01:17:30,78225.0,21.0,20.92,20.768,21.072,0.08,0,False
2022-04-30 01:16:38,78246.0,21.0,20.688,20.536,20.824,0.312,0,False
2022-05-01 01:07:15,78265.0,19.0,19.464,19.328,19.608,-0.464,0,False
2022-05-02 01:15:04,78286.0,21.0,21.24325,21.09925,21.38725,-0.24325,1,False
2022-05-03 01:08:52,78307.0,21.0,20.656,20.512,20.792,0.344,0,False
2022-05-04 01:16:41,78328.0,21.0,21.64,21.504,21.784,-0.64,0,False
2022-05-05 01:17:41,78350.0,22.0,21.728,21.584,21.88,0.272,0,False
2022-05-06 02:33:41,78370.0,20.0,21.248,21.096,21.464,-1.248,0,True
2022-05-07 01:19:54,78393.0,23.0,21.736,21.52,21.88,1.264,0,True
2022-05-08 02:17:45,78415.0,22.0,22.688,22.544,22.92,-0.688,0,False
2022-05-09 01:17:08,78436.0,21.0,20.272,20.04,20.416,0.728,0,False
2022-05-10 01:09:11,78459.0,23.0,22.912,22.768,23.064,0.088,0,False
2022-05-11 01:16:57,78481.0,22.0,22.4,22.248,22.544,-0.4,0,False
2022-05-12 01:17:34,78505.0,24.0,23.584,23.44,23.736,0.416,0,False
2022-05-13 01:17:14,78530.0,25.0,25.248,25.096,25.488,-0.248,0,False
2022-05-14 01:18:30,78554.0,24.0,24.016,23.776,24.176,-0.016,1,False
2022-05-15 01:16:12,78577.0,23.0,22.728,22.568,22.888,0.272,0,False
2022-05-16 01:17:14,78600.0,23.0,22.68,22.52,22.84,0.32,0,False
