READTS,Register reading,Register Gap,Incremental Reading Sum,Difference,Number of Imputed points,Is Anomaly
2022-04-24 05:00:00,1855.728,1.738,1.738,0.0,0,False
2022-04-24 17:00:00,1861.769,6.041,6.041,0.0,0,False
2022-04-25 05:00:00,1863.24,1.471,1.471,0.0,0,False
2022-04-25 17:00:00,1868.802,5.562,5.562,0.0,0,False
2022-04-26 05:00:00,1871.56,2.758,2.758,0.0,0,False
2022-04-26 17:00:00,1875.672,4.112,4.112,0.0,0,False
2022-04-27 05:00:00,1878.927,3.255,3.255,0.0,0,False
2022-04-27 17:00:00,1883.164,4.237,4.237,0.0,0,False
2022-04-28 05:00:00,1885.035,1.871,1.871,0.0,0,False
2022-04-28 17:00:00,1889.096,4.061,4.061,0.0,0,False
2022-04-29 05:00:00,1890.975,1.879,1.879,0.0,0,False
2022-04-29 17:00:00,1894.343,3.368,3.368,0.0,0,False
2022-04-30 05:00:00,1896.273,1.93,1.93,0.0,0,False
2022-04-30 17:00:00,1899.327,3.054,3.054,0.0,0,False
2022-05-01 05:00:00,1900.85,1.523,1.523,0.0,0,False
2022-05-01 17:00:00,1902.677,1.827,1.827,0.0,0,False
2022-05-02 05:00:00,1904.315,1.638,1.638,0.0,0,False
2022-05-02 17:00:00,1906.109,1.794,1.794,0.0,0,False
2022-05-03 05:00:00,1907.835,1.726,1.726,0.0,0,False
2022-05-03 17:00:00,1909.666,1.831,1.831,0.0,0,False
2022-05-04 05:00:00,1911.563,1.897,1.897,0.0,0,False
2022-05-04 17:00:00,1913.505,1.942,1.942,0.0,0,False
2022-05-05 05:00:00,1915.383,1.878,1.878,0.0,0,False
2022-05-05 17:00:00,1917.343,1.96,1.96,0.0,0,False
2022-05-06 05:00:00,1919.13,1.787,1.787,0.0,0,False
2022-05-06 17:00:00,1920.963,1.833,1.833,0.0,0,False
2022-05-07 05:00:00,1922.744,1.781,1.781,0.0,0,False
2022-05-07 17:00:00,1924.622,1.878,1.878,0.0,0,False
2022-05-08 05:00:00,1926.544,1.922,1.922,0.0,0,False
2022-05-08 17:00:00,1928.343,1.799,1.799,0.0,0,False
2022-05-09 05:00:00,1930.185,1.842,1.842,0.0,0,False
2022-05-09 17:00:00,1932.215,2.03,2.03,0.0,0,False
2022-05-10 05:00:00,1934.261,2.046,2.046,0.0,0,False
2022-05-10 17:00:00,1936.301,2.04,2.04,0.0,0,False
2022-05-11 05:00:00,1938.255,1.954,1.954,0.0,0,False
2022-05-11 17:00:00,1940.219,1.964,1.964,0.0,0,False
2022-05-12 05:00:00,1942.054,1.835,1.835,0.0,0,False
2022-05-12 17:00:00,1943.945,1.891,1.891,0.0,0,False
2022-05-13 05:00:00,1945.841,1.896,1.896,0.0,0,False
2022-05-13 17:00:00,1947.799,1.958,1.958,0.0,0,False
2022-05-14 05:00:00,1949.608,1.809,1.809,0.0,0,False
2022-05-14 17:00:00,1951.462,1.854,1.854,0.0,0,False
2022-05-15 05:00:00,1953.154,1.692,1.692,0.0,0,False
2022-05-15 17:00:00,1954.925,1.771,1.771,0.0,0,False
2022-05-16 05:00:00,1956.528,1.603,1.603,0.0,0,False
2022-05-16 17:00:00,1958.41,1.882,1.882,0.0,0,False
2022-05-17 05:00:00,1960.342,1.932,1.932,0.0,4,False
2022-05-17 17:00:00,1962.416,2.074,2.074,0.0,0,False
2022-05-18 05:00:00,1964.562,2.146,2.146,0.0,0,False
2022-05-18 17:00:00,1966.535,1.973,1.973,0.0,0,False
2022-05-19 05:00:00,1968.343,1.808,1.808,0.0,0,False
2022-05-19 17:00:00,1970.212,1.869,1.869,0.0,0,False
2022-05-20 05:00:00,1972.029,1.817,1.817,0.0,0,False
2022-05-20 17:00:00,1973.835,1.806,1.806,0.0,0,False
2022-05-21 05:00:00,1975.516,1.681,1.681,0.0,0,False
2022-05-21 17:00:00,1977.235,1.719,1.719,0.0,0,False
2022-05-22 05:00:00,1978.935,1.7,1.7,0.0,0,False
2022-05-22 17:00:00,1980.742,1.807,1.807,0.0,0,False
2022-05-23 05:00:00,1982.334,1.592,1.592,0.0,0,False
2022-05-23 17:00:00,1984.211,1.877,1.877,0.0,0,False
2022-05-24 05:00:00,1986.036,1.825,1.825,0.0,0,False
2022-05-24 17:00:00,1988.135,2.099,2.099,0.0,0,False
2022-05-25 05:00:00,1990.162,2.027,2.027,0.0,0,False
2022-05-25 17:00:00,1992.193,2.031,2.031,0.0,0,False
2022-05-26 05:00:00,1993.976,1.783,1.783,0.0,0,False
2022-05-26 17:00:00,1995.817,1.841,1.841,0.0,0,False
2022-05-27 05:00:00,1997.65,1.833,1.833,0.0,0,False
2022-05-27 17:00:00,1999.503,1.853,1.853,0.0,0,False
2022-05-28 05:00:00,2001.421,1.918,1.918,0.0,0,False
2022-05-28 17:00:00,2003.409,1.988,1.988,0.0,0,False
2022-05-29 05:00:00,2005.239,1.83,1.83,0.0,0,False
2022-05-29 17:00:00,2006.97,1.731,1.731,0.0,0,False
2022-05-30 05:00:00,2008.692,1.722,1.722,0.0,0,False
2022-05-30 17:00:00,2010.496,1.804,1.804,0.0,0,False
2022-05-31 05:00:00,2012.376,1.88,1.88,0.0,0,False
2022-05-31 17:00:00,2014.227,1.851,1.851,0.0,0,False
2022-06-01 05:00:00,2016.123,1.896,1.896,0.0,0,False
2022-06-01 17:00:00,2018.016,1.893,1.893,0.0,0,False
2022-06-02 05:00:00,2019.106,1.09,1.129,-0.039,2,True
2022-06-02 17:00:00,2020.832,1.726,1.726,0.0,0,False
2022-06-03 05:00:00,2022.654,1.822,1.822,0.0,0,False
2022-06-03 17:00:00,2024.48,1.826,1.826,0.0,2,False
2022-06-04 05:00:00,2026.313,1.833,1.833,0.0,0,False
2022-06-04 17:00:00,2028.261,1.948,1.948,0.0,0,False
2022-06-05 05:00:00,2030.009,1.748,1.748,0.0,0,False
2022-06-05 17:00:00,2031.485,1.476,1.476,0.0,0,False
2022-06-06 05:00:00,2032.964,1.479,1.479,0.0,0,False
2022-06-06 17:00:00,2034.589,1.625,1.625,0.0,0,False
2022-06-07 05:00:00,2036.366,1.777,1.777,0.0,0,False
2022-06-07 17:00:00,2038.107,1.741,1.741,0.0,0,False
2022-06-08 05:00:00,2039.868,1.761,1.761,0.0,0,False
2022-06-08 17:00:00,2041.745,1.877,1.877,0.0,0,False
2022-06-09 05:00:00,2043.512,1.767,1.767,0.0,0,False
2022-06-09 17:00:00,2045.381,1.869,1.869,0.0,0,False
2022-06-10 05:00:00,2047.389,2.008,2.008,0.0,0,False
2022-06-10 17:00:00,2049.402,2.013,2.013,0.0,0,False
2022-06-11 05:00:00,2051.276,1.874,1.874,0.0,0,False
2022-06-11 17:00:00,2053.15,1.874,1.874,0.0,0,False
2022-06-12 05:00:00,2054.843,1.693,1.693,0.0,0,False
2022-06-12 17:00:00,2056.591,1.748,1.748,0.0,0,False
2022-06-13 05:00:00,2058.322,1.731,1.731,0.0,0,False
2022-06-13 17:00:00,2060.289,1.967,1.967,0.0,0,False
2022-06-14 05:00:00,2062.321,2.032,2.032,0.0,0,False
2022-06-14 17:00:00,2064.254,1.933,1.933,0.0,0,False
2022-06-15 05:00:00,2066.25,1.996,1.996,0.0,0,False
2022-06-15 17:00:00,2068.221,1.971,1.971,0.0,0,False
2022-06-16 05:00:00,2070.01,1.789,1.789,0.0,0,False
2022-06-16 17:00:00,2071.971,1.961,1.961,0.0,0,False
2022-06-17 05:00:00,2073.419,1.448,1.448,0.0,0,False
2022-06-17 17:00:00,2075.441,2.022,2.022,0.0,0,False
2022-06-18 05:00:00,2077.445,2.004,2.004,0.0,0,False
2022-06-18 17:00:00,2079.56,2.115,2.115,0.0,0,False
2022-06-19 05:00:00,2081.639,2.079,2.079,0.0,0,False
2022-06-19 17:00:00,2083.659,2.02,2.02,0.0,0,False
2022-06-20 05:00:00,2085.36,1.701,1.701,0.0,0,False
2022-06-20 17:00:00,2087.193,1.833,1.833,0.0,0,False
2022-06-21 05:00:00,2089.158,1.965,1.965,0.0,0,False
2022-06-21 17:00:00,2091.124,1.966,1.966,0.0,0,False
2022-06-22 05:00:00,2093.025,1.901,1.901,0.0,0,False
2022-06-22 17:00:00,2094.875,1.85,1.85,0.0,0,False
2022-06-23 05:00:00,2096.05,1.175,1.175,0.0,0,False
2022-06-23 17:00:00,2097.71,1.66,1.66,0.0,0,False
2022-06-24 05:00:00,2099.472,1.762,1.762,0.0,0,False
2022-06-24 17:00:00,2101.38,1.908,1.908,0.0,0,False
2022-06-25 05:00:00,2103.24,1.86,1.86,0.0,0,False
2022-06-25 17:00:00,2105.031,1.791,1.84402,-0.05302,2,True
2022-06-26 05:00:00,2106.663,1.632,1.632,0.0,0,False
2022-06-26 17:00:00,2108.226,1.563,1.563,0.0,0,False
2022-06-27 05:00:00,2109.719,1.493,1.493,0.0,0,False
2022-06-27 17:00:00,2111.444,1.725,1.725,0.0,0,False
2022-06-28 05:00:00,2113.306,1.862,1.862,0.0,0,False
2022-06-28 17:00:00,2115.203,1.897,1.897,0.0,0,False
2022-06-29 05:00:00,2117.112,1.909,1.909,0.0,0,False
2022-06-29 17:00:00,2119.195,2.083,2.083,0.0,0,False
2022-06-30 05:00:00,2121.271,2.076,2.076,0.0,0,False
2022-06-30 17:00:00,2123.36,2.089,2.089,0.0,0,False
